ID,AGE,SEX,EDU,MAR,CRE,BILL_1,BILL_2,BILL_3,STA_1,STA_2,STA_3,AMT_1,AMT_2,AMT_3
14357,25,Male,Graduate,single,1422,1248,1248,1273,delay,delay,duly,82,28,53
14358,24,Male,College,single,1422,1156,1246,1322,delay,delay,delay,57,78,71
14359,27,Female,Graduate,single,15642,3540,2179,664,duly,duly,duly,367,542,249
14360,34,Female,Graduate,married,20619,16918,11955,9052,duly,duly,duly,651,608,642
14361,35,Female,College,others,4266,1001,1018,1086,duly,delay,duly,107,107,107
14362,39,Female,College,married,28440,1989,1272,417,,,,546,1141,545
14363,32,Male,Graduate,single,20619,266,6516,13069,delay,delay,duly,0,6625,512
14364,26,Male,College,single,9954,5868,3770,2592,duly,duly,duly,179,109,2038
14365,25,Female,Graduate,single,12798,927,1181,544,duly,duly,duly,828,0,245
14366,23,Female,HighSchool,single,6399,5036,1453,803,duly,duly,duly,1459,740,978
14367,32,Male,Graduate,single,19197,0,0,0,,,,0,0,0
14368,45,Male,College,married,16353,15940,11450,7200,delay,delay,duly,483,129,269
14369,50,Female,HighSchool,married,1422,621,656,776,duly,delay,duly,96,107,28
14370,44,Female,Graduate,single,29862,75,238,237,duly,duly,duly,121,6,99
14371,32,Male,College,single,10665,10335,6370,5705,duly,duly,duly,285,231,242
14372,52,Female,College,married,25596,192,99,391,duly,,,167,145,284
14373,30,Female,College,single,34128,0,0,24399,delay,,duly,0,11766,1535
14374,39,Male,College,married,3555,1199,1235,1358,delay,delay,duly,36,94,86
14375,22,Female,College,single,3555,3402,2024,617,delay,duly,duly,181,23,23
14376,26,Male,Others,single,11376,675,1204,775,,duly,duly,885,714,0
14377,22,Male,Graduate,single,1422,0,62,11,,,,26,48,0
14378,33,Female,HighSchool,married,5688,15,87,0,duly,duly,,39,48,38
14379,43,Female,HighSchool,married,3555,288,94,110,duly,duly,duly,90,115,91
14380,56,Female,College,married,2133,775,984,1067,duly,delay,duly,162,21,126
14381,25,Male,Graduate,single,7821,7427,6043,5708,delay,duly,delay,364,203,316
14382,53,Female,HighSchool,others,1422,685,483,1288,duly,duly,duly,262,699,166
14383,25,Male,Graduate,single,22752,10483,12238,12409,duly,duly,duly,1110,588,534
14384,38,Female,College,married,7821,7554,7435,6196,duly,duly,duly,282,286,207
14385,25,Male,HighSchool,single,4266,4174,3160,1990,duly,duly,duly,235,95,113
14386,30,Male,Graduate,single,3555,3440,3368,3344,duly,delay,delay,214,335,299
14387,34,Female,College,married,3555,3418,3373,3177,delay,delay,delay,142,89,124
14388,38,Male,Graduate,married,34839,27,555,1552,delay,,duly,27,720,441
14389,24,Female,College,married,9954,4506,4693,4886,duly,duly,duly,165,172,196
14390,42,Female,College,single,3555,3354,3553,997,duly,duly,duly,153,107,43
14391,41,Male,College,married,1422,596,542,434,duly,duly,duly,142,118,89
14392,39,Female,Graduate,married,12087,10914,8526,8991,delay,duly,delay,213,498,213
14393,28,Female,Graduate,single,8532,1504,1694,1653,duly,duly,duly,142,83,71
14394,28,Male,College,single,3555,437,577,573,duly,delay,duly,107,46,53
14395,42,Female,College,married,1422,487,631,716,duly,duly,delay,81,71,5
14396,45,Female,College,married,3555,3369,3298,1434,duly,duly,duly,144,166,71
14397,40,Female,College,single,7821,7060,7046,4440,duly,duly,duly,205,208,169
14398,33,Female,Graduate,married,17064,495,463,201,,duly,duly,364,280,1718
14399,47,Female,HighSchool,married,3555,0,0,0,delay,,,0,0,0
14400,33,Female,Graduate,single,10665,650,476,569,duly,duly,duly,116,71,69
14401,62,Male,HighSchool,married,11376,2713,2901,0,duly,duly,,146,71,0
14402,48,Male,College,married,12087,28,55,0,duly,duly,,42,0,0
14403,56,Female,Graduate,married,24174,391,745,195,duly,duly,duly,631,306,0
14404,29,Female,College,married,16353,4682,3073,2656,duly,duly,duly,153,1795,107
14405,32,Female,Graduate,single,28440,3566,3930,4476,duly,duly,duly,284,356,356
14406,34,Female,College,married,14220,4323,2883,2025,duly,duly,duly,194,136,53
14407,23,Female,College,married,2844,2231,2371,2375,delay,delay,delay,107,43,107
14408,30,Male,Graduate,single,14931,9908,10490,8506,duly,duly,duly,441,481,238
14409,27,Female,College,married,4977,5312,4404,3614,delay,duly,duly,231,403,204
14410,30,Male,College,single,3555,1586,1696,1713,delay,delay,delay,114,36,67
14411,28,Female,College,single,9954,9298,9490,7213,duly,duly,duly,455,285,278
14412,52,Male,College,single,14931,393,689,2375,,,,208,920,2141
14413,38,Female,College,single,10665,186,240,66,duly,duly,duly,185,3,176
14414,26,Female,Graduate,single,8532,7461,7986,8157,duly,duly,duly,498,320,309
14415,27,Male,Graduate,single,17775,82,177,533,duly,duly,duly,191,428,283
14416,42,Female,College,married,4266,122,77,144,duly,duly,duly,162,30,155
14417,25,Female,Graduate,single,4977,2597,2793,2913,duly,duly,delay,126,120,114
14418,35,Female,College,married,14220,1597,352,346,duly,duly,duly,214,320,381
14419,40,Female,Graduate,married,25596,7844,8064,8464,delay,delay,duly,427,387,327
14420,56,Male,College,single,12798,6417,6652,6780,duly,duly,duly,265,220,199
14421,37,Male,Graduate,single,10665,2595,2655,2777,delay,delay,delay,57,117,174
14422,29,Female,College,married,5688,100,1479,1422,,delay,delay,754,0,0
14423,39,Male,HighSchool,married,9954,9440,7871,6582,duly,duly,duly,387,249,284
14424,33,Female,College,married,4266,4053,4183,4152,duly,duly,duly,181,171,149
14425,35,Female,College,single,31995,23437,26173,26576,delay,duly,duly,3200,997,997
14426,31,Male,College,married,7110,107,178,76,delay,duly,duly,107,0,41
14427,26,Female,College,married,8532,340,381,410,duly,duly,duly,107,71,110
14428,45,Male,Graduate,married,35550,11282,2938,2675,,,,10858,3044,3250
14429,45,Male,HighSchool,married,5688,679,784,905,duly,delay,duly,107,78,71
14430,39,Female,College,married,3555,3469,3399,2046,duly,duly,duly,140,391,79
14431,34,Female,Graduate,married,16353,8075,7254,7526,duly,duly,duly,533,338,384
14432,26,Female,Graduate,single,12798,229,286,363,,,,287,438,0
14433,34,Male,College,single,20619,0,461,366,delay,duly,duly,161,213,0
14434,26,Female,College,single,14220,264,151,69,duly,delay,duly,144,68,50
14435,26,Male,Graduate,single,22752,4415,926,0,duly,duly,,105,9,7821
14436,36,Female,Graduate,married,12087,71,142,89,duly,duly,duly,142,36,89
14437,35,Male,HighSchool,married,12798,4144,4261,4292,delay,duly,duly,203,196,196
14438,36,Male,Graduate,single,26307,21477,18973,16156,duly,duly,duly,855,785,536
14439,24,Female,College,single,20619,15764,10867,21262,duly,duly,duly,515,8574,624
14440,27,Female,Graduate,single,27729,5700,5944,6118,duly,duly,duly,302,267,480
14441,45,Female,HighSchool,married,15642,12762,12638,7435,duly,duly,duly,716,713,249
14442,29,Male,Graduate,single,34839,33,-84,9830,duly,,duly,44,5042,352
14443,45,Male,Graduate,married,8532,1521,1646,1714,duly,duly,duly,98,61,63
14444,35,Male,College,single,3555,3980,2054,1352,duly,duly,duly,128,28,1294
14445,30,Female,Graduate,single,9954,7306,7288,7526,duly,duly,duly,373,320,320
14446,23,Female,HighSchool,single,9954,7268,5271,3188,duly,duly,duly,343,127,130
14447,34,Female,College,married,18486,0,6,-58,,,,0,35,118
14448,34,Female,HighSchool,married,5688,3232,3482,3319,duly,delay,delay,249,71,142
14449,28,Female,Graduate,single,17064,194,105,0,duly,duly,,52,89,0
14450,27,Female,HighSchool,married,3555,2141,1671,992,duly,duly,duly,231,95,31
14451,40,Male,Graduate,married,17775,28,28,28,duly,duly,duly,28,28,18
14452,30,Male,Graduate,single,10665,244,188,0,duly,duly,,117,146,0
14453,26,Female,College,single,4977,3460,3730,3757,delay,delay,delay,181,142,144
14454,31,Female,HighSchool,married,11376,27,71,0,,,,92,0,0
14455,55,Male,Graduate,married,35550,352,352,352,delay,delay,delay,0,0,0
14456,33,Female,Graduate,single,4266,1145,738,379,duly,delay,duly,356,265,892
14457,30,Male,,married,28440,125,13,91,duly,duly,duly,9,13,488
14458,34,Male,Graduate,single,2133,1946,1580,1607,delay,delay,delay,60,64,71
14459,51,Female,HighSchool,single,3555,2576,1536,1274,duly,duly,duly,98,81,62
14460,43,Female,College,married,3555,3435,3573,2003,duly,duly,duly,274,143,196
14461,28,Female,College,single,8532,284,53,533,duly,duly,duly,175,28,547
14462,30,Male,College,single,1422,1976,1230,1296,duly,duly,duly,137,50,53
14463,45,Male,College,single,3555,3357,2447,1268,duly,duly,duly,213,71,71
14464,39,Female,College,single,12798,10106,7865,7102,duly,duly,duly,463,476,370
14465,39,Female,College,single,21330,37,0,0,,,,0,0,0
14466,49,Female,HighSchool,single,3555,417,637,358,duly,duly,duly,178,107,0
14467,27,Female,Graduate,single,9243,5696,4665,4030,duly,duly,duly,235,170,172
14468,39,Male,College,single,8532,28,28,0,delay,delay,,42,0,0
14469,33,Female,Graduate,single,22752,-25,-25,474,,,,0,0,556
14470,27,Female,College,single,7110,6925,6877,7224,delay,delay,delay,149,300,71
14471,22,Female,Graduate,single,5688,442,401,283,delay,delay,duly,36,476,57
14472,29,Male,Graduate,single,27729,3207,3310,3930,duly,delay,duly,181,145,615
14473,35,Female,Graduate,married,9243,1810,2468,3990,duly,duly,duly,306,343,1419
14474,25,Male,College,single,10665,10932,10866,5444,duly,duly,duly,391,443,30
14475,36,Female,Graduate,single,30573,17435,16992,17342,duly,duly,duly,739,624,626
14476,27,Female,College,single,4266,438,566,600,delay,delay,delay,126,31,12
14477,27,Female,College,married,2133,42,42,28,duly,delay,duly,28,28,19
14478,22,Male,College,single,2133,310,216,129,duly,duly,duly,124,85,18
14479,60,Female,College,married,18486,-1,71,0,delay,duly,,72,0,0
14480,41,Female,College,married,7110,6872,6175,5479,duly,duly,duly,335,211,213
14481,42,Female,College,married,19197,-23,-23,-23,delay,,,0,0,0
14482,24,Male,HighSchool,single,1422,1414,1371,1373,delay,duly,duly,58,92,71
14483,39,Male,HighSchool,single,4977,1345,1539,1628,duly,duly,duly,142,107,110
14484,27,Female,College,single,1422,1421,1108,1028,delay,duly,delay,74,587,356
14485,33,Female,Graduate,single,24885,0,0,0,,,,0,0,33
14486,23,Female,College,single,2133,919,1000,1080,delay,delay,delay,57,96,50
14487,57,Male,HighSchool,married,28440,6339,7562,1203,duly,duly,duly,7191,949,160
14488,26,Female,College,single,10665,849,1528,1841,duly,duly,delay,356,249,124
14489,23,Male,HighSchool,single,6399,6394,2678,531,delay,duly,duly,78,53,4
14490,29,Male,Graduate,single,15642,8943,7519,3194,delay,delay,delay,224,302,53
14491,40,Female,College,married,19908,30,35,44,duly,duly,delay,30,50,15
14492,29,Female,Graduate,single,8532,34,34,22,delay,duly,duly,11,22,39
14493,49,Male,Graduate,single,3555,1866,1535,1399,duly,duly,duly,214,60,49
14494,23,Female,College,single,5688,2609,207,42,delay,delay,duly,2903,0,28
14495,33,Male,College,single,23463,3592,3119,2430,duly,duly,duly,142,142,142
14496,42,Female,College,single,7821,3841,3479,3389,delay,duly,duly,75,160,123
14497,54,Male,HighSchool,single,25596,0,0,0,,,,0,0,0
14498,30,Male,College,single,29862,8373,6161,3899,duly,duly,duly,318,184,218
14499,26,Female,College,single,14931,7660,7287,6034,duly,delay,duly,517,107,262
14500,30,Female,Graduate,single,22041,21230,18907,17523,duly,duly,duly,1096,803,1422
14501,24,Female,Graduate,single,3555,3578,3597,1418,duly,delay,duly,160,747,64
14502,35,Female,Graduate,single,32706,24,16060,13218,delay,duly,duly,8019,341,838
14503,28,Male,HighSchool,married,17775,15682,6498,6707,duly,duly,duly,441,252,243
14504,24,Male,College,single,711,717,0,0,delay,delay,,36,0,0
14505,37,Male,College,married,14931,6064,3536,3774,duly,duly,duly,196,196,160
14506,25,Female,HighSchool,single,17064,7172,10282,4244,duly,duly,duly,6901,6309,5342
14507,23,Female,College,single,4266,3591,3923,4084,duly,duly,duly,284,138,178
14508,23,Female,Graduate,single,4977,3055,2445,1884,duly,duly,duly,126,92,71
14509,34,Female,College,married,25596,2312,1063,696,duly,duly,duly,228,322,289
14510,45,Male,Graduate,married,19908,141,1099,1178,duly,duly,duly,61,1656,980
14511,40,Female,HighSchool,single,22752,21428,21811,21912,delay,delay,delay,437,853,889
14512,33,Female,College,single,14931,13884,8430,4798,duly,duly,duly,373,284,213
14513,40,Male,Graduate,married,25596,2211,-2437,1943,duly,,delay,1461,3029,487
14514,37,Female,College,married,9243,4750,4960,5050,delay,delay,duly,224,96,192
14515,36,Female,Graduate,married,25596,557,21,141,,,,92,141,82
14516,27,Female,College,single,14220,549,1477,2321,duly,duly,duly,579,1074,2407
14517,47,Female,College,single,6399,44,28,0,duly,duly,,40,0,0
14518,38,Female,Graduate,married,17064,0,0,0,,,,0,0,0
14519,39,Male,Graduate,single,16353,24,20,382,duly,delay,duly,24,25,547
14520,43,Female,College,single,9243,7682,7517,7166,duly,duly,duly,329,404,251
14521,27,Male,Graduate,single,5688,3173,3501,3729,duly,duly,duly,242,250,295
14522,23,Female,Graduate,single,1422,1389,1294,1362,delay,duly,duly,106,69,102
14523,49,Male,Graduate,married,19908,638,-4,-4,,,,222,0,0
14524,26,Female,Graduate,single,28440,74,238,399,duly,duly,duly,93,520,518
14525,34,Female,College,married,4266,1880,2041,2126,delay,delay,delay,135,132,92
14526,32,Female,College,single,32706,2030,1150,500,duly,duly,duly,117,71,183
14527,40,Male,College,married,14931,725,738,795,duly,duly,duly,632,149,113
14528,24,Female,Graduate,single,7110,2154,2130,1569,duly,duly,duly,233,528,1061
14529,34,Female,Graduate,married,18486,800,304,246,duly,duly,duly,389,304,369
14530,24,Male,Graduate,single,25596,106,28,0,delay,,,63,0,0
14531,35,Male,College,single,3555,3436,2947,2114,duly,duly,duly,135,107,90
14532,42,Female,Graduate,married,27018,621,116,22,duly,duly,,477,22,58
14533,35,Female,College,married,8532,1538,169,0,duly,duly,,91,0,0
14534,24,Female,Others,single,21330,245,260,821,duly,duly,duly,312,167,901
14535,53,Male,HighSchool,married,19197,16504,10842,3872,duly,duly,duly,598,267,4760
14536,38,Female,Graduate,married,14220,631,595,676,,,,908,616,220
14537,51,Male,HighSchool,married,3555,732,1825,0,duly,duly,,2018,302,0
14538,29,Male,College,single,8532,3946,2919,2379,duly,duly,duly,124,107,107
14539,57,Female,Graduate,married,3555,3208,2749,2810,delay,duly,delay,57,1110,0
14540,31,Male,Graduate,single,5688,251,97,171,duly,duly,duly,46,57,171
14541,25,Male,College,single,1422,993,1143,1223,duly,duly,duly,92,71,46
14542,51,Female,HighSchool,married,8532,1958,2420,2489,duly,delay,delay,313,89,43
14543,26,Female,HighSchool,married,2844,2434,2553,2542,delay,delay,delay,124,53,107
14544,33,Male,College,married,20619,12940,10175,8929,duly,duly,duly,461,356,320
14545,42,Female,Graduate,married,19908,12373,12388,12638,duly,duly,duly,652,473,459
14546,33,Female,College,single,2133,1836,1907,1897,duly,duly,duly,102,70,66
14547,36,Male,College,married,5688,5594,5651,5593,duly,duly,duly,242,197,219
14548,28,Male,HighSchool,single,14220,14379,13236,13294,duly,duly,duly,502,444,264
14549,34,Male,Graduate,married,30573,9,-50,-108,delay,,,7,0,100
14550,32,Female,College,single,33417,9975,8746,4039,duly,duly,duly,338,1867,213
14551,27,Female,College,single,3555,3563,3513,2160,duly,duly,duly,170,93,96
14552,24,Female,College,married,4266,1979,1952,1974,delay,duly,duly,52,87,74
14553,38,Male,Graduate,single,3555,1947,1494,1453,duly,duly,duly,106,64,14
14554,32,Female,College,married,1422,1199,1291,1451,duly,delay,delay,103,110,60
14555,26,Female,College,single,10665,4871,5286,5329,duly,duly,duly,465,182,200
14556,36,Male,College,married,6399,1699,630,695,duly,,,515,500,43
14557,25,Female,College,single,3555,2425,2555,2648,delay,delay,delay,135,103,110
14558,38,Female,College,single,11376,11185,11086,8716,duly,duly,duly,400,331,308
14559,33,Female,Graduate,single,13509,151,365,214,,,,358,254,552
14560,29,Female,Graduate,single,14220,358,63,203,,,,51,109,156
14561,41,Female,HighSchool,married,9243,9378,9245,9006,duly,duly,duly,416,342,332
14562,36,Female,College,single,15642,8927,7694,7619,duly,duly,duly,366,330,324
14563,41,Male,College,single,24174,143,142,295,,,,137,366,142
14564,31,Female,Graduate,single,21330,26,2460,128,duly,duly,duly,2460,24,211
14565,38,Male,Graduate,single,10665,9753,10356,10120,delay,delay,duly,533,181,372
14566,42,Female,Graduate,married,22752,14194,5907,4689,duly,duly,duly,533,213,213
14567,23,Male,College,single,711,535,631,655,duly,duly,duly,110,89,21
14568,37,Female,Graduate,married,29151,2757,1688,738,duly,duly,duly,711,535,64
14569,21,Female,College,single,1422,1467,344,245,delay,delay,duly,1,667,0
14570,41,Male,HighSchool,single,16353,744,989,1096,duly,duly,duly,142,107,91
14571,21,Male,College,single,1422,1399,91,103,duly,duly,duly,74,55,207
14572,31,Female,College,single,17064,12485,14401,16079,duly,duly,delay,533,1778,580
14573,28,Female,College,single,21330,190,0,10,duly,,,169,0,25
14574,27,Male,Graduate,single,4977,2815,2467,2114,duly,duly,delay,146,135,36
14575,29,Male,HighSchool,single,2133,769,931,989,duly,duly,delay,107,71,50
14576,29,Female,Graduate,single,15642,355,747,2861,,,duly,423,4067,173
14577,22,Female,College,single,2133,77,125,212,delay,duly,duly,196,212,63
14578,41,Female,College,married,5688,4877,4169,1794,duly,delay,duly,282,40,99
14579,40,Female,Graduate,single,9954,9922,8936,6994,delay,duly,duly,235,310,242
14580,33,Male,College,single,17064,606,578,751,duly,duly,duly,857,374,804
14581,60,Female,HighSchool,single,3555,2259,1978,2032,duly,duly,duly,114,72,72
14582,48,Female,HighSchool,married,3555,357,580,726,duly,duly,duly,142,71,142
14583,33,Male,HighSchool,married,9954,8318,4184,3410,duly,duly,duly,201,197,95
14584,45,Male,College,married,1422,267,318,514,delay,delay,duly,46,107,36
14585,33,Female,College,single,9243,7662,7401,5743,duly,duly,duly,276,348,221
14586,30,Female,College,single,9243,42,42,28,duly,delay,duly,28,28,28
14587,35,Female,Graduate,single,14931,0,29,0,,,,0,29,0
14588,22,Female,College,single,2133,802,194,188,duly,duly,duly,166,260,437
14589,22,Male,College,single,711,490,619,624,delay,delay,duly,85,6,13
14590,56,Male,College,married,7110,6555,6398,6898,duly,duly,duly,285,220,348
14591,32,Female,Graduate,single,34128,1482,534,251,duly,duly,duly,1557,502,206
14592,29,Male,College,single,3555,1808,1919,1956,duly,delay,delay,113,80,107
14593,45,Male,HighSchool,single,1422,441,707,959,duly,duly,duly,142,142,142
14594,32,Female,College,single,28440,220,-54,6571,,,,60,1,7165
14595,58,Female,Graduate,married,11376,165,192,28,,,,266,94,28
14596,25,Female,College,single,3555,1397,1166,966,duly,delay,duly,102,58,29
14597,40,Female,College,married,9954,7240,7060,6175,duly,duly,duly,356,284,249
14598,55,Male,HighSchool,married,3555,3608,3603,1485,duly,delay,delay,261,378,51
14599,34,Female,College,single,3555,3403,3454,3483,duly,duly,duly,207,171,142
14600,65,Male,HighSchool,married,14220,12471,10032,9016,duly,duly,duly,488,307,275
